dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
gsm8k,middle,mistral-7b-instruct-v0.3,0.5367702805155421,0.246398786959818,0.5109931766489765,700.0,2736.0,0.4885714285714285,0.7714285714285715,0.290371493555724,7.0,0.3853118712273642,0.5
gsm8k,middle,mistral-7b-instruct-v0.3,0.5238817285822593,0.246398786959818,0.5109931766489765,800.0,3192.0,0.49875,0.7575,0.2774829416224413,7.0,0.3682092555331993,0.5
gsm8k,middle,mistral-7b-instruct-v0.3,0.5056861258529188,0.246398786959818,0.5109931766489765,900.0,3698.0,0.5136111111111111,0.75,0.2592873388931008,7.0,0.3440643863179074,0.5
gsm8k,middle,mistral-7b-instruct-v0.3,0.5109931766489765,0.246398786959818,0.5109931766489765,1000.0,4166.0,0.52075,0.749,0.2645943896891584,7.0,0.3511066398390342,0.5
gsm8k,random,mistral-7b-instruct-v0.3,0.3434420015163002,0.246398786959818,0.4905231235784685,100.0,226.0,0.2825,0.73,0.0970432145564821,7.0,0.1287726358148893,0.5
gsm8k,random,mistral-7b-instruct-v0.3,0.4169825625473843,0.246398786959818,0.4905231235784685,200.0,529.0,0.330625,0.725,0.1705837755875662,7.0,0.2263581488933601,0.5
gsm8k,random,mistral-7b-instruct-v0.3,0.4518574677786202,0.246398786959818,0.4905231235784685,300.0,943.0,0.3929166666666667,0.7166666666666667,0.2054586808188021,7.0,0.2726358148893361,0.5
gsm8k,random,mistral-7b-instruct-v0.3,0.4730856709628506,0.246398786959818,0.4905231235784685,400.0,1391.0,0.4346875,0.7075,0.2266868840030326,7.0,0.3008048289738431,0.5
gsm8k,random,mistral-7b-instruct-v0.3,0.4692949203942381,0.246398786959818,0.4905231235784685,500.0,1785.0,0.44625,0.704,0.22289613343442,7.0,0.295774647887324,0.5
gsm8k,random,mistral-7b-instruct-v0.3,0.5056861258529188,0.246398786959818,0.4905231235784685,600.0,2163.0,0.450625,0.6916666666666667,0.2592873388931008,7.0,0.3440643863179074,0.5
gsm8k,random,mistral-7b-instruct-v0.3,0.489764973464746,0.246398786959818,0.4905231235784685,700.0,2623.0,0.4683928571428571,0.6871428571428572,0.2433661865049279,7.0,0.3229376257545271,0.5
gsm8k,random,mistral-7b-instruct-v0.3,0.4799090219863533,0.246398786959818,0.4905231235784685,800.0,3073.0,0.48015625,0.6725,0.2335102350265352,7.0,0.3098591549295775,0.5
gsm8k,random,mistral-7b-instruct-v0.3,0.4874905231235785,0.246398786959818,0.4905231235784685,900.0,3505.0,0.4868055555555555,0.6766666666666666,0.2410917361637604,7.0,0.3199195171026157,0.5
gsm8k,random,mistral-7b-instruct-v0.3,0.4905231235784685,0.246398786959818,0.4905231235784685,1000.0,3992.0,0.499,0.677,0.2441243366186505,7.0,0.323943661971831,0.5
gsm8k,easiest,phi-4,0.5284306292645944,0.5375284306292646,0.6868840030326004,100.0,768.0,0.96,0.18,-0.0090978013646702,14.0,-0.0196721311475409,0.5
gsm8k,easiest,phi-4,0.6034874905231236,0.5375284306292646,0.6868840030326004,200.0,1528.0,0.955,0.18,0.0659590598938589,14.0,0.1426229508196721,0.5
gsm8k,easiest,phi-4,0.6648976497346475,0.5375284306292646,0.6868840030326004,300.0,2316.0,0.965,0.1533333333333333,0.1273692191053829,14.0,0.2754098360655738,0.5
gsm8k,easiest,phi-4,0.6823351023502654,0.5375284306292646,0.6868840030326004,400.0,3111.0,0.9721875,0.1225,0.1448066717210008,14.0,0.3131147540983607,0.5
gsm8k,easiest,phi-4,0.6853677028051555,0.5375284306292646,0.6868840030326004,500.0,3904.0,0.976,0.106,0.1478392721758908,14.0,0.3196721311475411,0.5
gsm8k,easiest,phi-4,0.6952236542835482,0.5375284306292646,0.6868840030326004,600.0,4697.0,0.9785416666666666,0.095,0.1576952236542835,14.0,0.3409836065573771,0.5
gsm8k,easiest,phi-4,0.7088703563305534,0.5375284306292646,0.6868840030326004,700.0,5492.0,0.9807142857142858,0.0857142857142857,0.1713419257012888,14.0,0.3704918032786884,0.5
gsm8k,easiest,phi-4,0.6899166034874905,0.5375284306292646,0.6868840030326004,800.0,6288.0,0.9825,0.0775,0.1523881728582259,14.0,0.3295081967213114,0.5
gsm8k,easiest,phi-4,0.6959818043972706,0.5375284306292646,0.6868840030326004,900.0,7086.0,0.9841666666666666,0.0711111111111111,0.158453373768006,14.0,0.3426229508196721,0.5
gsm8k,easiest,phi-4,0.6868840030326004,0.5375284306292646,0.6868840030326004,1000.0,7882.0,0.98525,0.066,0.1493555724033358,14.0,0.3229508196721311,0.5
gsm8k,hardest,phi-4,0.5367702805155421,0.5375284306292646,0.910538286580743,100.0,40.0,0.05,0.22,-0.0007581501137224,14.0,-0.001639344262295,0.5
gsm8k,hardest,phi-4,0.7263078089461713,0.5375284306292646,0.910538286580743,200.0,153.0,0.095625,0.325,0.1887793783169067,14.0,0.4081967213114753,0.5
gsm8k,hardest,phi-4,0.8635329795299469,0.5375284306292646,0.910538286580743,300.0,660.0,0.275,0.3766666666666666,0.3260045489006823,14.0,0.7049180327868851,0.5
gsm8k,hardest,phi-4,0.8771796815769523,0.5375284306292646,0.910538286580743,400.0,1246.0,0.389375,0.3875,0.3396512509476876,14.0,0.7344262295081968,0.5
gsm8k,hardest,phi-4,0.8931008339651251,0.5375284306292646,0.910538286580743,500.0,1837.0,0.45925,0.378,0.3555724033358605,14.0,0.7688524590163934,0.5
gsm8k,hardest,phi-4,0.8938589840788476,0.5375284306292646,0.910538286580743,600.0,2438.0,0.5079166666666667,0.3883333333333333,0.356330553449583,14.0,0.7704918032786884,0.5
gsm8k,hardest,phi-4,0.9067475360121304,0.5375284306292646,0.910538286580743,700.0,3046.0,0.5439285714285714,0.3985714285714286,0.3692191053828658,14.0,0.798360655737705,0.5
gsm8k,hardest,phi-4,0.9029567854435178,0.5375284306292646,0.910538286580743,800.0,3697.0,0.57765625,0.3975,0.3654283548142532,14.0,0.7901639344262293,0.5
gsm8k,hardest,phi-4,0.912054586808188,0.5375284306292646,0.910538286580743,900.0,4316.0,0.5994444444444444,0.3966666666666666,0.3745261561789234,14.0,0.8098360655737704,0.5
gsm8k,hardest,phi-4,0.910538286580743,0.5375284306292646,0.910538286580743,1000.0,4938.0,0.61725,0.402,0.3730098559514784,14.0,0.8065573770491803,0.5
gsm8k,middle,phi-4,0.5466262319939348,0.5375284306292646,0.8225928733889311,100.0,552.0,0.69,0.77,0.0090978013646702,14.0,0.0196721311475409,0.5
gsm8k,middle,phi-4,0.7278241091736164,0.5375284306292646,0.8225928733889311,200.0,1227.0,0.766875,0.6,0.1902956785443518,14.0,0.4114754098360656,0.5
gsm8k,middle,phi-4,0.7520849128127369,0.5375284306292646,0.8225928733889311,300.0,1985.0,0.8270833333333333,0.47,0.2145564821834723,14.0,0.4639344262295082,0.5
gsm8k,middle,phi-4,0.7839272175890827,0.5375284306292646,0.8225928733889311,400.0,2720.0,0.85,0.42,0.2463987869598181,14.0,0.5327868852459018,0.5
gsm8k,middle,phi-4,0.8066717210007581,0.5375284306292646,0.8225928733889311,500.0,3504.0,0.876,0.35,0.2691432903714935,14.0,0.5819672131147541,0.5
gsm8k,middle,phi-4,0.8362395754359363,0.5375284306292646,0.8225928733889311,600.0,4272.0,0.89,0.3166666666666666,0.2987111448066717,14.0,0.6459016393442623,0.5
gsm8k,middle,phi-4,0.844579226686884,0.5375284306292646,0.8225928733889311,700.0,5042.0,0.9003571428571429,0.2828571428571428,0.3070507960576194,14.0,0.6639344262295083,0.5
gsm8k,middle,phi-4,0.8256254738438211,0.5375284306292646,0.8225928733889311,800.0,5811.0,0.90796875,0.26625,0.2880970432145565,14.0,0.6229508196721313,0.5
gsm8k,middle,phi-4,0.8188021228203184,0.5375284306292646,0.8225928733889311,900.0,6594.0,0.9158333333333334,0.2466666666666666,0.2812736921910538,14.0,0.6081967213114754,0.5
gsm8k,middle,phi-4,0.8225928733889311,0.5375284306292646,0.8225928733889311,1000.0,7372.0,0.9215,0.233,0.2850644427596664,14.0,0.6163934426229509,0.5
gsm8k,random,phi-4,0.5496588324488249,0.5163002274450341,0.8779378316906747,100.0,472.0,0.59,0.43,0.0333586050037907,14.0,0.0689655172413792,0.5
gsm8k,random,phi-4,0.7793783169067475,0.5163002274450341,0.8779378316906747,200.0,1052.0,0.6575,0.425,0.2630780894617134,14.0,0.5438871473354232,0.5
gsm8k,random,phi-4,0.8263836239575436,0.5163002274450341,0.8779378316906747,300.0,1760.0,0.7333333333333333,0.3366666666666666,0.3100833965125095,14.0,0.6410658307210032,0.5
gsm8k,random,phi-4,0.8362395754359363,0.5163002274450341,0.8779378316906747,400.0,2483.0,0.7759375,0.2925,0.3199393479909022,14.0,0.6614420062695925,0.5
gsm8k,random,phi-4,0.8339651250947687,0.5163002274450341,0.8779378316906747,500.0,3182.0,0.7955,0.268,0.3176648976497346,14.0,0.6567398119122256,0.5
gsm8k,random,phi-4,0.8612585291887794,0.5163002274450341,0.8779378316906747,600.0,3870.0,0.80625,0.25,0.3449583017437453,14.0,0.7131661442006271,0.5
gsm8k,random,phi-4,0.8514025777103866,0.5163002274450341,0.8779378316906747,700.0,4588.0,0.8192857142857143,0.2414285714285714,0.3351023502653525,14.0,0.6927899686520376,0.5
gsm8k,random,phi-4,0.8627748294162244,0.5163002274450341,0.8779378316906747,800.0,5329.0,0.83265625,0.23125,0.3464746019711903,14.0,0.7163009404388715,0.5
gsm8k,random,phi-4,0.8612585291887794,0.5163002274450341,0.8779378316906747,900.0,6072.0,0.8433333333333334,0.2233333333333333,0.3449583017437453,14.0,0.7131661442006271,0.5
gsm8k,random,phi-4,0.8779378316906747,0.5163002274450341,0.8779378316906747,1000.0,6808.0,0.851,0.215,0.3616376042456406,14.0,0.7476489028213166,0.5
kegg,easiest,Qwen3-14B,0.5,0.5176369863013698,0.4863013698630137,100.0,789.0,0.98625,0.03,-0.0176369863013697,14.0,-0.0365637202697903,0.5
kegg,easiest,Qwen3-14B,0.4931506849315068,0.5176369863013698,0.4863013698630137,200.0,1582.0,0.98875,0.025,-0.0244863013698629,14.0,-0.0507632232871848,0.5
kegg,easiest,Qwen3-14B,0.4863013698630137,0.5176369863013698,0.4863013698630137,300.0,2377.0,0.9904166666666666,0.03,-0.031335616438356,14.0,-0.0649627263045791,0.5
kegg,easiest,Qwen3-14B,0.5068493150684932,0.5176369863013698,0.4863013698630137,400.0,3168.0,0.99,0.03,-0.0107876712328766,14.0,-0.0223642172523959,0.5
kegg,easiest,Qwen3-14B,0.4931506849315068,0.5176369863013698,0.4863013698630137,500.0,3964.0,0.991,0.03,-0.0244863013698629,14.0,-0.0507632232871848,0.5
kegg,easiest,Qwen3-14B,0.4931506849315068,0.5176369863013698,0.4863013698630137,600.0,4764.0,0.9925,0.025,-0.0244863013698629,14.0,-0.0507632232871848,0.5
kegg,easiest,Qwen3-14B,0.5273972602739726,0.5176369863013698,0.4863013698630137,700.0,5560.0,0.9928571428571428,0.0271428571428571,0.0097602739726028,14.0,0.0202342917997871,0.5
kegg,easiest,Qwen3-14B,0.5068493150684932,0.5176369863013698,0.4863013698630137,800.0,6358.0,0.9934375,0.02625,-0.0107876712328766,14.0,-0.0223642172523959,0.5
kegg,easiest,Qwen3-14B,0.5205479452054794,0.5176369863013698,0.4863013698630137,900.0,7157.0,0.9940277777777776,0.0244444444444444,0.0029109589041096,14.0,0.0060347887823927,0.5
kegg,easiest,Qwen3-14B,0.4863013698630137,0.5176369863013698,0.4863013698630137,1000.0,7955.0,0.994375,0.024,-0.031335616438356,14.0,-0.0649627263045791,0.5
kegg,hardest,Qwen3-14B,0.5136986301369864,0.5176369863013698,0.4931506849315068,100.0,792.0,0.99,0.06,-0.0039383561643834,14.0,-0.0081647142350014,0.5
kegg,hardest,Qwen3-14B,0.5273972602739726,0.5176369863013698,0.4931506849315068,200.0,1585.0,0.990625,0.045,0.0097602739726028,14.0,0.0202342917997871,0.5
kegg,hardest,Qwen3-14B,0.4863013698630137,0.5176369863013698,0.4931506849315068,300.0,2380.0,0.9916666666666668,0.0366666666666666,-0.031335616438356,14.0,-0.0649627263045791,0.5
kegg,hardest,Qwen3-14B,0.4726027397260274,0.5176369863013698,0.4931506849315068,400.0,3170.0,0.990625,0.04,-0.0450342465753423,14.0,-0.0933617323393679,0.5
kegg,hardest,Qwen3-14B,0.5136986301369864,0.5176369863013698,0.4931506849315068,500.0,3966.0,0.9915,0.04,-0.0039383561643834,14.0,-0.0081647142350014,0.5
kegg,hardest,Qwen3-14B,0.4794520547945205,0.5176369863013698,0.4931506849315068,600.0,4763.0,0.9922916666666668,0.0383333333333333,-0.0381849315068492,14.0,-0.0791622293219736,0.5
kegg,hardest,Qwen3-14B,0.4726027397260274,0.5176369863013698,0.4931506849315068,700.0,4943.0,0.8826785714285714,0.0428571428571428,-0.0450342465753423,14.0,-0.0933617323393679,0.5
kegg,hardest,Qwen3-14B,0.5273972602739726,0.5176369863013698,0.4931506849315068,800.0,5099.0,0.79671875,0.04375,0.0097602739726028,14.0,0.0202342917997871,0.5
kegg,hardest,Qwen3-14B,0.4931506849315068,0.5176369863013698,0.4931506849315068,900.0,5303.0,0.7365277777777778,0.0455555555555555,-0.0244863013698629,14.0,-0.0507632232871848,0.5
kegg,hardest,Qwen3-14B,0.4931506849315068,0.5176369863013698,0.4931506849315068,1000.0,5454.0,0.68175,0.047,-0.0244863013698629,14.0,-0.0507632232871848,0.5
kegg,middle,Qwen3-14B,0.4863013698630137,0.5176369863013698,0.5068493150684932,100.0,716.0,0.895,0.25,-0.031335616438356,14.0,-0.0649627263045791,0.5
kegg,middle,Qwen3-14B,0.5205479452054794,0.5176369863013698,0.5068493150684932,200.0,1450.0,0.90625,0.235,0.0029109589041096,14.0,0.0060347887823927,0.5
kegg,middle,Qwen3-14B,0.5,0.5176369863013698,0.5068493150684932,300.0,2231.0,0.9295833333333332,0.1933333333333333,-0.0176369863013697,14.0,-0.0365637202697903,0.5
kegg,middle,Qwen3-14B,0.5205479452054794,0.5176369863013698,0.5068493150684932,400.0,3010.0,0.940625,0.1725,0.0029109589041096,14.0,0.0060347887823927,0.5
kegg,middle,Qwen3-14B,0.4794520547945205,0.5176369863013698,0.5068493150684932,500.0,3803.0,0.95075,0.148,-0.0381849315068492,14.0,-0.0791622293219736,0.5
kegg,middle,Qwen3-14B,0.4863013698630137,0.5176369863013698,0.5068493150684932,600.0,4589.0,0.9560416666666668,0.1366666666666666,-0.031335616438356,14.0,-0.0649627263045791,0.5
kegg,middle,Qwen3-14B,0.5205479452054794,0.5176369863013698,0.5068493150684932,700.0,5385.0,0.9616071428571428,0.1228571428571428,0.0029109589041096,14.0,0.0060347887823927,0.5
kegg,middle,Qwen3-14B,0.5205479452054794,0.5176369863013698,0.5068493150684932,800.0,6180.0,0.965625,0.1125,0.0029109589041096,14.0,0.0060347887823927,0.5
kegg,middle,Qwen3-14B,0.5205479452054794,0.5176369863013698,0.5068493150684932,900.0,6978.0,0.9691666666666666,0.1022222222222222,0.0029109589041096,14.0,0.0060347887823927,0.5
kegg,middle,Qwen3-14B,0.5068493150684932,0.5176369863013698,0.5068493150684932,1000.0,7772.0,0.9715,0.096,-0.0107876712328766,14.0,-0.0223642172523959,0.5
kegg,random,Qwen3-14B,0.4931506849315068,0.5176369863013698,0.4931506849315068,100.0,460.0,0.575,0.14,-0.0244863013698629,14.0,-0.0507632232871848,0.5
kegg,random,Qwen3-14B,0.5,0.5176369863013698,0.4931506849315068,200.0,874.0,0.54625,0.145,-0.0176369863013697,14.0,-0.0365637202697903,0.5
kegg,random,Qwen3-14B,0.5342465753424658,0.5176369863013698,0.4931506849315068,300.0,1349.0,0.5620833333333334,0.1533333333333333,0.0166095890410959,14.0,0.0344337948171816,0.5
kegg,random,Qwen3-14B,0.5136986301369864,0.5176369863013698,0.4931506849315068,400.0,1839.0,0.5746875,0.1525,-0.0039383561643834,14.0,-0.0081647142350014,0.5
kegg,random,Qwen3-14B,0.4863013698630137,0.5176369863013698,0.4931506849315068,500.0,2324.0,0.581,0.154,-0.031335616438356,14.0,-0.0649627263045791,0.5
kegg,random,Qwen3-14B,0.5205479452054794,0.5176369863013698,0.4931506849315068,600.0,2788.0,0.5808333333333333,0.145,0.0029109589041096,14.0,0.0060347887823927,0.5
kegg,random,Qwen3-14B,0.4794520547945205,0.5176369863013698,0.4931506849315068,700.0,3286.0,0.5867857142857142,0.14,-0.0381849315068492,14.0,-0.0791622293219736,0.5
kegg,random,Qwen3-14B,0.5205479452054794,0.5176369863013698,0.4931506849315068,800.0,3800.0,0.59375,0.14,0.0029109589041096,14.0,0.0060347887823927,0.5
kegg,random,Qwen3-14B,0.4863013698630137,0.5176369863013698,0.4931506849315068,900.0,4314.0,0.5991666666666666,0.1355555555555555,-0.031335616438356,14.0,-0.0649627263045791,0.5
kegg,random,Qwen3-14B,0.4931506849315068,0.5176369863013698,0.4931506849315068,1000.0,4828.0,0.6035,0.131,-0.0244863013698629,14.0,-0.0507632232871848,0.5
kegg,easiest,Qwen3-4B,0.4041095890410959,0.3904109589041096,0.4315068493150685,100.0,761.0,0.95125,0.09,0.0136986301369863,4.0,0.0224719101123595,0.5
kegg,easiest,Qwen3-4B,0.4246575342465753,0.3904109589041096,0.4315068493150685,200.0,1525.0,0.953125,0.09,0.0342465753424657,4.0,0.0561797752808988,0.5
kegg,easiest,Qwen3-4B,0.4383561643835616,0.3904109589041096,0.4315068493150685,300.0,2305.0,0.9604166666666668,0.0833333333333333,0.047945205479452,4.0,0.0786516853932583,0.5
kegg,easiest,Qwen3-4B,0.4863013698630137,0.3904109589041096,0.4315068493150685,400.0,3101.0,0.9690625,0.0725,0.0958904109589041,4.0,0.1573033707865168,0.5
kegg,easiest,Qwen3-4B,0.4246575342465753,0.3904109589041096,0.4315068493150685,500.0,3899.0,0.97475,0.062,0.0342465753424657,4.0,0.0561797752808988,0.5
kegg,easiest,Qwen3-4B,0.410958904109589,0.3904109589041096,0.4315068493150685,600.0,4697.0,0.9785416666666666,0.055,0.0205479452054794,4.0,0.0337078651685392,0.5
kegg,easiest,Qwen3-4B,0.4041095890410959,0.3904109589041096,0.4315068493150685,700.0,5496.0,0.9814285714285714,0.0485714285714285,0.0136986301369863,4.0,0.0224719101123595,0.5
kegg,easiest,Qwen3-4B,0.410958904109589,0.3904109589041096,0.4315068493150685,800.0,6295.0,0.98359375,0.04375,0.0205479452054794,4.0,0.0337078651685392,0.5
kegg,easiest,Qwen3-4B,0.4178082191780822,0.3904109589041096,0.4315068493150685,900.0,7094.0,0.9852777777777778,0.04,0.0273972602739726,4.0,0.0449438202247191,0.5
kegg,easiest,Qwen3-4B,0.4315068493150685,0.3904109589041096,0.4315068493150685,1000.0,7892.0,0.9865,0.038,0.0410958904109589,4.0,0.0674157303370786,0.5
kegg,hardest,Qwen3-4B,0.3835616438356164,0.4246575342465753,0.4041095890410959,100.0,203.0,0.25375,0.11,-0.0410958904109589,4.0,-0.0714285714285714,0.5
kegg,hardest,Qwen3-4B,0.4041095890410959,0.4246575342465753,0.4041095890410959,200.0,384.0,0.24,0.11,-0.0205479452054794,4.0,-0.0357142857142856,0.5
kegg,hardest,Qwen3-4B,0.3835616438356164,0.4246575342465753,0.4041095890410959,300.0,575.0,0.2395833333333333,0.1533333333333333,-0.0410958904109589,4.0,-0.0714285714285714,0.5
kegg,hardest,Qwen3-4B,0.4589041095890411,0.4246575342465753,0.4041095890410959,400.0,848.0,0.265,0.1625,0.0342465753424657,4.0,0.0595238095238095,0.5
kegg,hardest,Qwen3-4B,0.4041095890410959,0.4246575342465753,0.4041095890410959,500.0,1105.0,0.27625,0.156,-0.0205479452054794,4.0,-0.0357142857142856,0.5
kegg,hardest,Qwen3-4B,0.3767123287671233,0.4246575342465753,0.4041095890410959,600.0,1353.0,0.281875,0.1483333333333333,-0.047945205479452,4.0,-0.0833333333333332,0.5
kegg,hardest,Qwen3-4B,0.410958904109589,0.4246575342465753,0.4041095890410959,700.0,1654.0,0.2953571428571429,0.1528571428571428,-0.0136986301369863,4.0,-0.0238095238095238,0.5
kegg,hardest,Qwen3-4B,0.3972602739726027,0.4246575342465753,0.4041095890410959,800.0,1935.0,0.30234375,0.1525,-0.0273972602739726,4.0,-0.0476190476190476,0.5
kegg,hardest,Qwen3-4B,0.4178082191780822,0.4246575342465753,0.4041095890410959,900.0,2244.0,0.3116666666666666,0.1522222222222222,-0.0068493150684931,4.0,-0.0119047619047618,0.5
kegg,hardest,Qwen3-4B,0.4041095890410959,0.4246575342465753,0.4041095890410959,1000.0,2524.0,0.3155,0.157,-0.0205479452054794,4.0,-0.0357142857142856,0.5
kegg,middle,Qwen3-4B,0.3972602739726027,0.426027397260274,0.5205479452054794,100.0,539.0,0.67375,0.57,-0.0287671232876713,4.0,-0.0501193317422436,0.5
kegg,middle,Qwen3-4B,0.4041095890410959,0.426027397260274,0.5205479452054794,200.0,1111.0,0.694375,0.52,-0.0219178082191781,4.0,-0.0381861575178999,0.5
kegg,middle,Qwen3-4B,0.4863013698630137,0.426027397260274,0.5205479452054794,300.0,1738.0,0.7241666666666666,0.4533333333333333,0.0602739726027396,4.0,0.1050119331742242,0.5
kegg,middle,Qwen3-4B,0.4383561643835616,0.426027397260274,0.5205479452054794,400.0,2390.0,0.746875,0.42,0.0123287671232875,4.0,0.0214797136038184,0.5
kegg,middle,Qwen3-4B,0.4726027397260274,0.426027397260274,0.5205479452054794,500.0,3070.0,0.7675,0.386,0.0465753424657533,4.0,0.0811455847255368,0.5
kegg,middle,Qwen3-4B,0.4794520547945205,0.426027397260274,0.5205479452054794,600.0,3743.0,0.7797916666666667,0.3533333333333333,0.0534246575342464,4.0,0.0930787589498804,0.5
kegg,middle,Qwen3-4B,0.4178082191780822,0.426027397260274,0.5205479452054794,700.0,4446.0,0.7939285714285714,0.3271428571428571,-0.0082191780821918,4.0,-0.0143198090692125,0.5
kegg,middle,Qwen3-4B,0.4794520547945205,0.426027397260274,0.5205479452054794,800.0,5134.0,0.8021875,0.30375,0.0534246575342464,4.0,0.0930787589498804,0.5
kegg,middle,Qwen3-4B,0.4863013698630137,0.426027397260274,0.5205479452054794,900.0,5825.0,0.8090277777777778,0.2933333333333333,0.0602739726027396,4.0,0.1050119331742242,0.5
kegg,middle,Qwen3-4B,0.5205479452054794,0.426027397260274,0.5205479452054794,1000.0,6544.0,0.818,0.274,0.0945205479452053,4.0,0.1646778042959425,0.5
kegg,random,Qwen3-4B,0.4246575342465753,0.4383561643835616,0.4452054794520548,100.0,437.0,0.54625,0.19,-0.0136986301369863,4.0,-0.024390243902439,0.5
kegg,random,Qwen3-4B,0.4520547945205479,0.4383561643835616,0.4452054794520548,200.0,833.0,0.520625,0.195,0.0136986301369863,4.0,0.024390243902439,0.5
kegg,random,Qwen3-4B,0.4520547945205479,0.4383561643835616,0.4452054794520548,300.0,1283.0,0.5345833333333333,0.1933333333333333,0.0136986301369863,4.0,0.024390243902439,0.5
kegg,random,Qwen3-4B,0.4383561643835616,0.4383561643835616,0.4452054794520548,400.0,1754.0,0.548125,0.1875,0.0,4.0,0.0,0.5
kegg,random,Qwen3-4B,0.4520547945205479,0.4383561643835616,0.4452054794520548,500.0,2187.0,0.54675,0.192,0.0136986301369863,4.0,0.024390243902439,0.5
kegg,random,Qwen3-4B,0.4589041095890411,0.4383561643835616,0.4452054794520548,600.0,2635.0,0.5489583333333333,0.1816666666666666,0.0205479452054794,4.0,0.0365853658536585,0.5
kegg,random,Qwen3-4B,0.4589041095890411,0.4383561643835616,0.4452054794520548,700.0,3103.0,0.5541071428571429,0.1842857142857142,0.0205479452054794,4.0,0.0365853658536585,0.5
kegg,random,Qwen3-4B,0.4041095890410959,0.4383561643835616,0.4452054794520548,800.0,3572.0,0.558125,0.1875,-0.0342465753424657,4.0,-0.0609756097560975,0.5
kegg,random,Qwen3-4B,0.4657534246575342,0.4383561643835616,0.4452054794520548,900.0,4040.0,0.5611111111111111,0.1833333333333333,0.0273972602739726,4.0,0.048780487804878,0.5
kegg,random,Qwen3-4B,0.4452054794520548,0.4383561643835616,0.4452054794520548,1000.0,4516.0,0.5645,0.185,0.0068493150684931,4.0,0.0121951219512195,0.5
reasoning_gym_binary_alternation,default,Qwen3-4B,0.2,0.0966666666666666,0.2333333333333333,100.0,101.0,0.1577427735276496,0.1143911439114391,0.1033333333333333,4.0,1.0689655172413794,0.12625
reasoning_gym_binary_alternation,default,Qwen3-4B,0.195,0.0966666666666666,0.2333333333333333,200.0,266.0,0.2240554459307238,0.1088560885608856,0.0983333333333333,4.0,1.017241379310345,0.20625
reasoning_gym_binary_alternation,default,Qwen3-4B,0.1783333333333333,0.0966666666666666,0.2333333333333333,300.0,437.0,0.2059096731493738,0.0904059040590405,0.0816666666666666,4.0,0.8448275862068965,0.21375
reasoning_gym_binary_alternation,default,Qwen3-4B,0.1916666666666666,0.0966666666666666,0.2333333333333333,400.0,588.0,0.1853286660185374,0.1051660516605166,0.0949999999999999,4.0,0.982758620689655,0.18875
reasoning_gym_binary_alternation,default,Qwen3-4B,0.2366666666666666,0.0966666666666666,0.2333333333333333,500.0,779.0,0.2547932640211557,0.1549815498154981,0.1399999999999999,4.0,1.448275862068965,0.23875
reasoning_gym_binary_alternation,default,Qwen3-4B,0.245,0.0966666666666666,0.2333333333333333,600.0,985.0,0.2717211732275414,0.1642066420664206,0.1483333333333333,4.0,1.5344827586206895,0.2575
reasoning_gym_binary_alternation,default,Qwen3-4B,0.27,0.0966666666666666,0.2333333333333333,700.0,1206.0,0.2680244285986752,0.1918819188191882,0.1733333333333333,4.0,1.793103448275862,0.27625
reasoning_gym_binary_alternation,default,Qwen3-4B,0.2516666666666666,0.0966666666666666,0.2333333333333333,800.0,1397.0,0.2389771928855377,0.1715867158671586,0.1549999999999999,4.0,1.6034482758620687,0.23875
reasoning_gym_binary_alternation,default,Qwen3-4B,0.2533333333333333,0.0966666666666666,0.2333333333333333,900.0,1614.0,0.2558535619031343,0.1734317343173431,0.1566666666666666,4.0,1.6206896551724133,0.27125
reasoning_gym_binary_alternation,default,Qwen3-4B,0.2333333333333333,0.0966666666666666,0.2333333333333333,1000.0,1849.0,0.3142957468883665,0.1512915129151291,0.1366666666666666,4.0,1.4137931034482758,0.29375
reasoning_gym_binary_alternation,default,Qwen3-8B,0.2,0.0966666666666666,0.2333333333333333,100.0,95.0,0.1309521476395726,0.1143911439114391,0.1033333333333333,8.0,1.0689655172413794,0.11875
reasoning_gym_binary_alternation,default,Qwen3-8B,0.195,0.0966666666666666,0.2333333333333333,200.0,254.0,0.2140865837616503,0.1088560885608856,0.0983333333333333,8.0,1.017241379310345,0.19875
reasoning_gym_binary_alternation,default,Qwen3-8B,0.1783333333333333,0.0966666666666666,0.2333333333333333,300.0,424.0,0.2126510297312707,0.0904059040590405,0.0816666666666666,8.0,0.8448275862068965,0.2125
reasoning_gym_binary_alternation,default,Qwen3-8B,0.1916666666666666,0.0966666666666666,0.2333333333333333,400.0,636.0,0.2510306802101129,0.1051660516605166,0.0949999999999999,8.0,0.982758620689655,0.265
reasoning_gym_binary_alternation,default,Qwen3-8B,0.2366666666666666,0.0966666666666666,0.2333333333333333,500.0,831.0,0.2762873437803123,0.1549815498154981,0.1399999999999999,8.0,1.448275862068965,0.24375
reasoning_gym_binary_alternation,default,Qwen3-8B,0.245,0.0966666666666666,0.2333333333333333,600.0,1029.0,0.2608945859773419,0.1642066420664206,0.1483333333333333,8.0,1.5344827586206895,0.2475
reasoning_gym_binary_alternation,default,Qwen3-8B,0.27,0.0966666666666666,0.2333333333333333,700.0,1277.0,0.341657808765925,0.1918819188191882,0.1733333333333333,8.0,1.793103448275862,0.31
