dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
gsm8k,basewrong,Qwen3-8B,0.8620166793025019,0.4996209249431387,0.8597422289613343,600.0,2456.0,0.5116666666666667,0.3083333333333333,0.3623957543593632,8.0,0.7242424242424244,0.0479784366576819
gsm8k,basewrong,Qwen3-8B,0.8551933282789992,0.4996209249431387,0.8597422289613343,800.0,3713.0,0.58015625,0.2925,0.3555724033358605,8.0,0.7106060606060606,0.0479784366576819
gsm8k,basewrong,Qwen3-8B,0.8597422289613343,0.4996209249431387,0.8597422289613343,1000.0,5015.0,0.626875,0.275,0.3601213040181956,8.0,0.7196969696969697,0.0479784366576819
gsm8k,basewrongtrainright,Qwen3-8B,0.5018953752843063,0.4996209249431387,0.8703563305534496,25.0,15.0,0.078125,0.24,0.0022744503411675776,8.0,0.004545454545454598,0.0626506024096385
gsm8k,basewrongtrainright,Qwen3-8B,0.4943138741470811,0.4996209249431387,0.8703563305534496,50.0,51.0,0.125,0.4,-0.0053070507960575886,8.0,-0.010606060606060544,0.0626506024096385
gsm8k,basewrongtrainright,Qwen3-8B,0.6368460955269143,0.4996209249431387,0.8703563305534496,200.0,327.0,0.204375,0.41,0.1372251705837756,8.0,0.2742424242424242,0.0626506024096385
gsm8k,basewrongtrainright,Qwen3-8B,0.8551933282789992,0.4996209249431387,0.8703563305534496,400.0,1645.0,0.5140625,0.365,0.3555724033358605,8.0,0.7106060606060606,0.0626506024096385
gsm8k,basewrongtrainright,Qwen3-8B,0.8612585291887794,0.4996209249431387,0.8703563305534496,600.0,3097.0,0.6452083333333334,0.31,0.3616376042456407,8.0,0.7227272727272729,0.0626506024096385
gsm8k,basewrongtrainright,Qwen3-8B,0.8733889310083397,0.4996209249431387,0.8703563305534496,800.0,4601.0,0.71890625,0.265,0.373768006065201,8.0,0.7469696969696971,0.0626506024096385
gsm8k,basewrongtrainright,Qwen3-8B,0.8703563305534496,0.4996209249431387,0.8703563305534496,1000.0,6117.0,0.764625,0.236,0.3707354056103109,8.0,0.7409090909090911,0.0626506024096385
gsm8k,notbasewrong,Qwen3-8B,0.4890068233510235,0.4996209249431387,0.7058377558756633,25.0,180.0,0.8958333333333334,0.32,-0.010614101592115177,8.0,-0.02121212121212109,0.8359300476947535
gsm8k,notbasewrong,Qwen3-8B,0.49583017437452614,0.4996209249431387,0.7058377558756633,50.0,359.0,0.8979591836734694,0.3,-0.0037907505686125553,8.0,-0.007575757575757515,0.8359300476947535
gsm8k,notbasewrong,Qwen3-8B,0.5890826383623957,0.4996209249431387,0.7058377558756633,200.0,1404.0,0.8775,0.31,0.089461713419257,8.0,0.1787878787878787,0.8359300476947535
gsm8k,notbasewrong,Qwen3-8B,0.7172100075815011,0.4996209249431387,0.7058377558756633,400.0,2908.0,0.90875,0.245,0.2175890826383624,8.0,0.4348484848484848,0.8359300476947535
gsm8k,notbasewrong,Qwen3-8B,0.7172100075815011,0.4996209249431387,0.7058377558756633,600.0,4467.0,0.930625,0.1833333333333333,0.2175890826383624,8.0,0.4348484848484848,0.8359300476947535
gsm8k,notbasewrong,Qwen3-8B,0.6974981046247157,0.4996209249431387,0.7058377558756633,800.0,6029.0,0.94203125,0.16,0.197877179681577,8.0,0.3954545454545455,0.8359300476947535
gsm8k,notbasewrong,Qwen3-8B,0.7058377558756633,0.4996209249431387,0.7058377558756633,1000.0,7594.0,0.94925,0.141,0.2062168309325246,8.0,0.412121212121212,0.8359300476947535
gsm8k,notbasewrongtrainright,Qwen3-8B,0.4943138741470811,0.4996209249431387,0.8119787717968158,25.0,143.0,0.7083333333333334,0.24,-0.0053070507960575886,8.0,-0.010606060606060544,0.7030625832223701
gsm8k,notbasewrongtrainright,Qwen3-8B,0.48673237300985595,0.4996209249431387,0.8119787717968158,50.0,283.0,0.7040816326530612,0.3,-0.012888551933282755,8.0,-0.025757575757575684,0.7030625832223701
gsm8k,notbasewrongtrainright,Qwen3-8B,0.6239575435936315,0.4996209249431387,0.8119787717968158,200.0,1199.0,0.749375,0.28,0.1243366186504928,8.0,0.2484848484848485,0.7030625832223701
gsm8k,notbasewrongtrainright,Qwen3-8B,0.7240333586050038,0.4996209249431387,0.8119787717968158,400.0,2554.0,0.798125,0.21,0.2244124336618651,8.0,0.4484848484848486,0.7030625832223701
gsm8k,notbasewrongtrainright,Qwen3-8B,0.7884761182714177,0.4996209249431387,0.8119787717968158,600.0,3945.0,0.821875,0.185,0.288855193328279,8.0,0.5772727272727273,0.7030625832223701
gsm8k,notbasewrongtrainright,Qwen3-8B,0.8074298711144806,0.4996209249431387,0.8119787717968158,800.0,5345.0,0.83515625,0.1675,0.3078089461713419,8.0,0.6151515151515151,0.7030625832223701
gsm8k,notbasewrongtrainright,Qwen3-8B,0.8119787717968158,0.4996209249431387,0.8119787717968158,1000.0,6762.0,0.84525,0.156,0.312357846853677,8.0,0.6242424242424243,0.7030625832223701
gsm8k,randombasewrong,Qwen3-8B,0.4996209249431387,0.4996209249431387,0.8574677786201668,25.0,80.0,0.4166666666666667,0.28,0.0,8.0,0.0,0.5838274932614556
gsm8k,randombasewrong,Qwen3-8B,0.5140257771038665,0.4996209249431387,0.8574677786201668,50.0,238.0,0.5918367346938775,0.3,0.014404852160727843,8.0,0.028787878787878824,0.5838274932614556
gsm8k,randombasewrong,Qwen3-8B,0.5056861258529188,0.4996209249431387,0.8574677786201668,100.0,466.0,0.5825,0.36,0.0060652009097801,8.0,0.0121212121212121,0.5838274932614556
gsm8k,randombasewrong,Qwen3-8B,0.6626231993934799,0.4996209249431387,0.8574677786201668,200.0,992.0,0.62,0.37,0.1630022744503412,8.0,0.3257575757575758,0.5838274932614556
gsm8k,randombasewrong,Qwen3-8B,0.78013646702047,0.4996209249431387,0.8574677786201668,300.0,1618.0,0.6741666666666667,0.3366666666666666,0.2805155420773313,8.0,0.5606060606060606,0.5838274932614556
gsm8k,randombasewrong,Qwen3-8B,0.7998483699772555,0.4996209249431387,0.8574677786201668,400.0,2379.0,0.7434375,0.2725,0.3002274450341168,8.0,0.6000000000000001,0.5838274932614556
gsm8k,randombasewrong,Qwen3-8B,0.8180439727065959,0.4996209249431387,0.8574677786201668,500.0,3123.0,0.78075,0.238,0.3184230477634572,8.0,0.6363636363636364,0.5838274932614556
gsm8k,randombasewrong,Qwen3-8B,0.8377558756633814,0.4996209249431387,0.8574677786201668,600.0,3867.0,0.805625,0.2133333333333333,0.3381349507202427,8.0,0.6757575757575759,0.5838274932614556
gsm8k,randombasewrong,Qwen3-8B,0.8574677786201668,0.4996209249431387,0.8574677786201668,700.0,4627.0,0.82625,0.1928571428571428,0.357846853677028,8.0,0.7151515151515151,0.5838274932614556
gsm8k,randombasewrong,Qwen3-8B,0.8521607278241091,0.4996209249431387,0.8574677786201668,800.0,5377.0,0.84015625,0.1775,0.3525398028809704,8.0,0.7045454545454545,0.5838274932614556
gsm8k,randombasewrong,Qwen3-8B,0.8544351781652767,0.4996209249431387,0.8574677786201668,900.0,6132.0,0.8516666666666667,0.1688888888888889,0.354814253222138,8.0,0.7090909090909091,0.5838274932614556
gsm8k,randombasewrong,Qwen3-8B,0.8574677786201668,0.4996209249431387,0.8574677786201668,1000.0,6894.0,0.86175,0.158,0.357846853677028,8.0,0.7151515151515151,0.5838274932614556
gsm8k,randombasewrongtrainright,Qwen3-8B,0.4836997725549659,0.4996209249431387,0.8233510235026535,25.0,105.0,0.5052083333333334,0.44,-0.01592115238817282,8.0,-0.03181818181818174,0.5855421686746989
gsm8k,randombasewrongtrainright,Qwen3-8B,0.49128127369219105,0.4996209249431387,0.8233510235026535,50.0,219.0,0.5382653061224489,0.42,-0.008339651250947655,8.0,-0.0166666666666666,0.5855421686746989
gsm8k,randombasewrongtrainright,Qwen3-8B,0.5898407884761183,0.4996209249431387,0.8233510235026535,200.0,1067.0,0.666875,0.35,0.0902198635329796,8.0,0.1803030303030304,0.5855421686746989
gsm8k,randombasewrongtrainright,Qwen3-8B,0.7854435178165277,0.4996209249431387,0.8233510235026535,400.0,2388.0,0.74625,0.2625,0.2858225928733889,8.0,0.5712121212121212,0.5855421686746989
gsm8k,randombasewrongtrainright,Qwen3-8B,0.7998483699772555,0.4996209249431387,0.8233510235026535,600.0,3842.0,0.8004166666666667,0.215,0.3002274450341168,8.0,0.6000000000000001,0.5855421686746989
gsm8k,randombasewrongtrainright,Qwen3-8B,0.824109173616376,0.4996209249431387,0.8233510235026535,800.0,5321.0,0.83140625,0.18375,0.3244882486732373,8.0,0.6484848484848484,0.5855421686746989
gsm8k,randombasewrongtrainright,Qwen3-8B,0.8233510235026535,0.4996209249431387,0.8233510235026535,1000.0,6797.0,0.849625,0.168,0.3237300985595148,8.0,0.6469696969696971,0.5855421686746989
gsm8k,baserightsizebasewrong,phi-4,0.5443517816527672,0.5163002274450341,0.7649734647460197,100.0,679.0,0.84875,0.43,0.028051554207733,14.0,0.0579937304075234,0.8425655976676385
gsm8k,baserightsizebasewrong,phi-4,0.6383623957543594,0.5163002274450341,0.7649734647460197,200.0,1388.0,0.8675,0.405,0.1220621683093252,14.0,0.2523510971786834,0.8425655976676385
gsm8k,baserightsizebasewrong,phi-4,0.7611827141774071,0.5163002274450341,0.7649734647460197,300.0,2137.0,0.8904166666666666,0.3333333333333333,0.244882486732373,14.0,0.5062695924764891,0.8425655976676385
gsm8k,baserightsizebasewrong,phi-4,0.7490523123578469,0.5163002274450341,0.7649734647460197,400.0,2921.0,0.9128125,0.2675,0.2327520849128127,14.0,0.4811912225705329,0.8425655976676385
gsm8k,baserightsizebasewrong,phi-4,0.7680060652009097,0.5163002274450341,0.7649734647460197,500.0,3701.0,0.92525,0.234,0.2517058377558756,14.0,0.5203761755485893,0.8425655976676385
gsm8k,baserightsizebasewrong,phi-4,0.78013646702047,0.5163002274450341,0.7649734647460197,600.0,4482.0,0.93375,0.2083333333333333,0.2638362395754359,14.0,0.5454545454545454,0.8425655976676385
gsm8k,baserightsizebasewrong,phi-4,0.755117513267627,0.5163002274450341,0.7649734647460197,700.0,5262.0,0.9396428571428572,0.1942857142857142,0.2388172858225928,14.0,0.493730407523511,0.8425655976676385
gsm8k,baserightsizebasewrong,phi-4,0.7710386656557998,0.5163002274450341,0.7649734647460197,800.0,6034.0,0.9428125,0.18375,0.2547384382107657,14.0,0.5266457680250783,0.8425655976676385
gsm8k,baserightsizebasewrong,phi-4,0.7725549658832449,0.5163002274450341,0.7649734647460197,900.0,6827.0,0.9481944444444445,0.1711111111111111,0.2562547384382108,14.0,0.5297805642633229,0.8425655976676385
gsm8k,baserightsizebasewrong,phi-4,0.7649734647460197,0.5163002274450341,0.7649734647460197,1000.0,7592.0,0.949,0.171,0.2486732373009855,14.0,0.5141065830721002,0.8425655976676385
gsm8k,basewrong,phi-4,0.7028051554207733,0.5163002274450341,0.9188779378316908,200.0,223.0,0.139375,0.41,0.1865049279757391,14.0,0.3855799373040751,0.0472303206997084
gsm8k,basewrong,phi-4,0.8711144806671721,0.5163002274450341,0.9188779378316908,400.0,1284.0,0.40125,0.3975,0.354814253222138,14.0,0.7335423197492164,0.0472303206997084
gsm8k,basewrong,phi-4,0.8915845337376801,0.5163002274450341,0.9188779378316908,600.0,2507.0,0.5222916666666667,0.3683333333333333,0.375284306292646,14.0,0.7758620689655173,0.0472303206997084
gsm8k,basewrong,phi-4,0.9143290371493557,0.5163002274450341,0.9188779378316908,800.0,3797.0,0.59328125,0.33125,0.3980288097043215,14.0,0.8228840125391851,0.0472303206997084
gsm8k,basewrong,phi-4,0.9188779378316908,0.5163002274450341,0.9188779378316908,1000.0,5081.0,0.635125,0.312,0.4025777103866567,14.0,0.8322884012539188,0.0472303206997084
gsm8k,basewrongtrainright,phi-4,0.8074298711144806,0.5163002274450341,0.912054586808188,200.0,423.0,0.264375,0.545,0.2911296436694465,14.0,0.6018808777429466,0.0618025751072961
gsm8k,basewrongtrainright,phi-4,0.8976497346474602,0.5163002274450341,0.912054586808188,400.0,1787.0,0.5584375,0.415,0.3813495072024261,14.0,0.7884012539184954,0.0618025751072961
gsm8k,basewrongtrainright,phi-4,0.9067475360121304,0.5163002274450341,0.912054586808188,600.0,3253.0,0.6777083333333334,0.35,0.3904473085670963,14.0,0.8072100313479624,0.0618025751072961
gsm8k,basewrongtrainright,phi-4,0.9173616376042456,0.5163002274450341,0.912054586808188,800.0,4770.0,0.7453125,0.30375,0.4010614101592115,14.0,0.8291536050156739,0.0618025751072961
gsm8k,basewrongtrainright,phi-4,0.912054586808188,0.5163002274450341,0.912054586808188,1000.0,6266.0,0.78325,0.286,0.3957543593631538,14.0,0.818181818181818,0.0618025751072961
gsm8k,notbasewrong,phi-4,0.7058377558756633,0.5375284306292646,0.778620166793025,200.0,1358.0,0.84875,0.415,0.1683093252463987,14.0,0.3639344262295081,0.850228310502283
gsm8k,notbasewrong,phi-4,0.796057619408643,0.5375284306292646,0.778620166793025,400.0,2886.0,0.901875,0.2875,0.2585291887793783,14.0,0.559016393442623,0.850228310502283
gsm8k,notbasewrong,phi-4,0.77710386656558,0.5375284306292646,0.778620166793025,600.0,4433.0,0.9235416666666668,0.2216666666666666,0.2395754359363153,14.0,0.5180327868852458,0.850228310502283
gsm8k,notbasewrong,phi-4,0.7816527672479151,0.5375284306292646,0.778620166793025,800.0,5991.0,0.93609375,0.19,0.2441243366186505,14.0,0.5278688524590165,0.850228310502283
gsm8k,notbasewrong,phi-4,0.778620166793025,0.5375284306292646,0.778620166793025,1000.0,7560.0,0.945,0.164,0.2410917361637604,14.0,0.5213114754098361,0.850228310502283
gsm8k,notbasewrongtrainright,phi-4,0.6095526914329037,0.5382865807429871,0.8271417740712661,200.0,1171.0,0.731875,0.395,0.0712661106899166,14.0,0.154351395730706,0.730638852672751
gsm8k,notbasewrongtrainright,phi-4,0.778620166793025,0.5382865807429871,0.8271417740712661,400.0,2548.0,0.79625,0.295,0.2403335860500379,14.0,0.5205254515599343,0.730638852672751
gsm8k,notbasewrongtrainright,phi-4,0.7937831690674754,0.5382865807429871,0.8271417740712661,600.0,3948.0,0.8225,0.2266666666666666,0.2554965883244883,14.0,0.5533661740558293,0.730638852672751
gsm8k,notbasewrongtrainright,phi-4,0.8347232752084913,0.5382865807429871,0.8271417740712661,800.0,5329.0,0.83265625,0.21,0.2964366944655042,14.0,0.6420361247947456,0.730638852672751
gsm8k,notbasewrongtrainright,phi-4,0.8271417740712661,0.5382865807429871,0.8271417740712661,1000.0,6733.0,0.841625,0.187,0.288855193328279,14.0,0.625615763546798,0.730638852672751
gsm8k,randombasewrong,phi-4,0.5435936315390447,0.5163002274450341,0.8612585291887794,100.0,493.0,0.61625,0.43,0.0272934040940105,14.0,0.0564263322884012,0.6408163265306123
gsm8k,randombasewrong,phi-4,0.7126611068991661,0.5163002274450341,0.8612585291887794,200.0,1054.0,0.65875,0.39,0.1963608794541319,14.0,0.4059561128526646,0.6408163265306123
gsm8k,randombasewrong,phi-4,0.8119787717968158,0.5163002274450341,0.8612585291887794,300.0,1756.0,0.7316666666666667,0.3133333333333333,0.2956785443517816,14.0,0.6112852664576802,0.6408163265306123
gsm8k,randombasewrong,phi-4,0.8256254738438211,0.5163002274450341,0.8612585291887794,400.0,2461.0,0.7690625,0.275,0.309325246398787,14.0,0.639498432601881,0.6408163265306123
gsm8k,randombasewrong,phi-4,0.8415466262319939,0.5163002274450341,0.8612585291887794,500.0,3155.0,0.78875,0.26,0.3252463987869598,14.0,0.6724137931034483,0.6408163265306123
gsm8k,randombasewrong,phi-4,0.8597422289613343,0.5163002274450341,0.8612585291887794,600.0,3867.0,0.805625,0.255,0.3434420015163002,14.0,0.7100313479623824,0.6408163265306123
gsm8k,randombasewrong,phi-4,0.8551933282789992,0.5163002274450341,0.8612585291887794,700.0,4615.0,0.8241071428571428,0.2342857142857143,0.338893100833965,14.0,0.7006269592476488,0.6408163265306123
gsm8k,randombasewrong,phi-4,0.8642911296436695,0.5163002274450341,0.8612585291887794,800.0,5341.0,0.83453125,0.22625,0.3479909021986354,14.0,0.7194357366771161,0.6408163265306123
gsm8k,randombasewrong,phi-4,0.866565579984837,0.5163002274450341,0.8612585291887794,900.0,6084.0,0.845,0.2166666666666666,0.3502653525398028,14.0,0.7241379310344827,0.6408163265306123
gsm8k,randombasewrong,phi-4,0.8612585291887794,0.5163002274450341,0.8612585291887794,1000.0,6824.0,0.853,0.209,0.3449583017437453,14.0,0.7131661442006271,0.6408163265306123
gsm8k,randombasewrongtrainright,phi-4,0.7285822592873389,0.5163002274450341,0.8620166793025019,200.0,1081.0,0.675625,0.395,0.2122820318423047,14.0,0.4388714733542319,0.6497854077253219
gsm8k,randombasewrongtrainright,phi-4,0.8423047763457164,0.5163002274450341,0.8620166793025019,400.0,2448.0,0.765,0.29,0.3260045489006823,14.0,0.6739811912225705,0.6497854077253219
gsm8k,randombasewrongtrainright,phi-4,0.8605003790750568,0.5163002274450341,0.8620166793025019,600.0,3890.0,0.8104166666666667,0.225,0.3442001516300227,14.0,0.7115987460815046,0.6497854077253219
gsm8k,randombasewrongtrainright,phi-4,0.8582259287338894,0.5163002274450341,0.8620166793025019,800.0,5397.0,0.84328125,0.1925,0.3419257012888552,14.0,0.706896551724138,0.6497854077253219
gsm8k,randombasewrongtrainright,phi-4,0.8620166793025019,0.5163002274450341,0.8620166793025019,1000.0,6841.0,0.855125,0.182,0.3457164518574678,14.0,0.7147335423197493,0.6497854077253219
musique,basewrong,Qwen3-4B,0.36,0.3384,0.422,200.0,287.0,0.179375,0.16,0.0216,4.0,0.0326481257557436,0.0
musique,basewrong,Qwen3-4B,0.394,0.3384,0.422,400.0,660.0,0.20625,0.1475,0.0556,4.0,0.0840386940749698,0.0
musique,basewrong,Qwen3-4B,0.418,0.3384,0.422,600.0,1026.0,0.21375,0.14,0.0796,4.0,0.1203143893591294,0.0
musique,basewrong,Qwen3-4B,0.434,0.3384,0.422,800.0,1439.0,0.22484375,0.125,0.0956,4.0,0.1444981862152358,0.0
musique,basewrong,Qwen3-4B,0.422,0.3384,0.422,1000.0,1874.0,0.23425,0.126,0.0836,4.0,0.126360338573156,0.0
musique,notbasewrong,Qwen3-4B,0.37,0.3384,0.412,200.0,1350.0,0.84375,0.25,0.0316,4.0,0.0477629987908101,1.0
musique,notbasewrong,Qwen3-4B,0.43,0.3384,0.412,400.0,2779.0,0.8684375,0.195,0.0916,4.0,0.1384522370012092,1.0
musique,notbasewrong,Qwen3-4B,0.42,0.3384,0.412,600.0,4280.0,0.8916666666666667,0.1683333333333333,0.0816,4.0,0.1233373639661427,1.0
musique,notbasewrong,Qwen3-4B,0.42,0.3384,0.412,800.0,5801.0,0.90640625,0.14,0.0816,4.0,0.1233373639661427,1.0
musique,notbasewrong,Qwen3-4B,0.412,0.3384,0.412,1000.0,7339.0,0.917375,0.127,0.0736,4.0,0.1112454655380894,1.0
musique,basewrong,phi-4,0.46,0.3756,0.512,200.0,149.0,0.093125,0.245,0.0844,14.0,0.1351697629724536,0.0349593495934959
musique,basewrong,phi-4,0.46,0.3756,0.512,400.0,399.0,0.1246875,0.28,0.0844,14.0,0.1351697629724536,0.0349593495934959
musique,basewrong,phi-4,0.51,0.3756,0.512,600.0,636.0,0.1325,0.285,0.1344,14.0,0.2152466367713004,0.0349593495934959
musique,basewrong,phi-4,0.512,0.3756,0.512,800.0,993.0,0.15515625,0.32125,0.1364,14.0,0.2184497117232543,0.0349593495934959
musique,basewrong,phi-4,0.512,0.3756,0.512,1000.0,1350.0,0.16875,0.327,0.1364,14.0,0.2184497117232543,0.0349593495934959
musique,basewrongtrainright,phi-4,0.488,0.3756,0.614,200.0,394.0,0.24625,0.61,0.1124,14.0,0.1800128122998077,0.0741573033707865
musique,basewrongtrainright,phi-4,0.542,0.3756,0.614,400.0,1266.0,0.395625,0.65,0.1664,14.0,0.2664958360025625,0.0741573033707865
musique,basewrongtrainright,phi-4,0.588,0.3756,0.614,600.0,2496.0,0.52,0.62,0.2123999999999999,14.0,0.3401665598975015,0.0741573033707865
musique,basewrongtrainright,phi-4,0.618,0.3756,0.614,800.0,3827.0,0.59796875,0.56125,0.2424,14.0,0.3882126841768097,0.0741573033707865
musique,basewrongtrainright,phi-4,0.614,0.3756,0.614,1000.0,5164.0,0.6455,0.524,0.2384,14.0,0.3818065342729019,0.0741573033707865
musique,notbasewrong,phi-4,0.448,0.3756,0.506,200.0,1326.0,0.82875,0.46,0.0724,14.0,0.1159513132607303,0.8338582677165355
musique,notbasewrong,phi-4,0.504,0.3756,0.506,400.0,2782.0,0.869375,0.395,0.1284,14.0,0.2056374119154388,0.8338582677165355
musique,notbasewrong,phi-4,0.516,0.3756,0.506,600.0,4284.0,0.8925,0.34,0.1404,14.0,0.2248558616271621,0.8338582677165355
musique,notbasewrong,phi-4,0.526,0.3756,0.506,800.0,5754.0,0.8990625,0.32375,0.1504,14.0,0.2408712363869314,0.8338582677165355
musique,notbasewrong,phi-4,0.506,0.3756,0.506,1000.0,7260.0,0.9075,0.302,0.1304,14.0,0.2088404868673927,0.8338582677165355
musique,randombasewrongtrainright,phi-4,0.452,0.3756,0.524,200.0,728.0,0.455,0.36,0.0764,14.0,0.122357463164638,0.4426966292134832
musique,randombasewrongtrainright,phi-4,0.49,0.3756,0.524,400.0,1606.0,0.501875,0.3375,0.1144,14.0,0.1832158872517616,0.4426966292134832
musique,randombasewrongtrainright,phi-4,0.514,0.3756,0.524,600.0,2507.0,0.5222916666666667,0.315,0.1384,14.0,0.2216527866752082,0.4426966292134832
musique,randombasewrongtrainright,phi-4,0.51,0.3756,0.524,800.0,3510.0,0.5484375,0.29625,0.1344,14.0,0.2152466367713004,0.4426966292134832
musique,randombasewrongtrainright,phi-4,0.524,0.3756,0.524,1000.0,4507.0,0.563375,0.28,0.1484,14.0,0.2376681614349776,0.4426966292134832
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.56,0.5520000000000002,0.656,25.0,181.0,0.9010416666666666,0.32,0.007999999999999896,4.0,0.01785714285714263,0.7702702702702703
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.56,0.5520000000000002,0.656,50.0,316.0,0.7908163265306123,0.46,0.007999999999999896,4.0,0.01785714285714263,0.7702702702702703
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.552,0.5520000000000002,0.656,100.0,650.0,0.8125,0.32,-1.1102230246251563e-16,4.0,-2.478176394252582e-16,0.7702702702702703
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.608,0.5520000000000002,0.656,200.0,1359.0,0.849375,0.265,0.0559999999999998,4.0,0.1249999999999996,0.7702702702702703
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.624,0.5520000000000002,0.656,300.0,2123.0,0.8845833333333334,0.2133333333333333,0.0719999999999998,4.0,0.1607142857142854,0.7702702702702703
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.6,0.5520000000000002,0.656,400.0,2910.0,0.909375,0.18,0.0479999999999998,4.0,0.1071428571428567,0.7702702702702703
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.672,0.5520000000000002,0.656,500.0,3702.0,0.9255,0.158,0.1199999999999998,4.0,0.2678571428571427,0.7702702702702703
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.648,0.5520000000000002,0.656,600.0,4500.0,0.9375,0.1333333333333333,0.0959999999999998,4.0,0.214285714285714,0.7702702702702703
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.616,0.5520000000000002,0.656,700.0,5300.0,0.9464285714285714,0.1142857142857142,0.0639999999999998,4.0,0.1428571428571425,0.7702702702702703
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.616,0.5520000000000002,0.656,800.0,6098.0,0.9528125,0.1025,0.0639999999999998,4.0,0.1428571428571425,0.7702702702702703
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.64,0.5520000000000002,0.656,900.0,6896.0,0.9577777777777776,0.0933333333333333,0.0879999999999998,4.0,0.1964285714285711,0.7702702702702703
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.656,0.5520000000000002,0.656,1000.0,7694.0,0.96175,0.085,0.1039999999999998,4.0,0.2321428571428569,0.7702702702702703
shuffleobj,basewrong,Qwen3-4B,0.56,0.5520000000000002,0.723375,25.0,79.0,0.4114583333333333,0.6,0.007999999999999896,4.0,0.01785714285714263,0.0918918918918919
shuffleobj,basewrong,Qwen3-4B,0.592,0.5520000000000002,0.723375,50.0,171.0,0.4362244897959184,0.58,0.039999999999999813,4.0,0.0892857142857139,0.0918918918918919
shuffleobj,basewrong,Qwen3-4B,0.58475,0.5520000000000002,0.723375,100.0,374.0,0.4675,0.53,0.0327499999999998,4.0,0.0731026785714281,0.0918918918918919
shuffleobj,basewrong,Qwen3-4B,0.62275,0.5520000000000002,0.723375,200.0,809.0,0.505625,0.4649999999999999,0.0707499999999998,4.0,0.1579241071428568,0.0918918918918919
shuffleobj,basewrong,Qwen3-4B,0.628375,0.5520000000000002,0.723375,300.0,1372.5,0.571875,0.4033333333333333,0.0763749999999998,4.0,0.1704799107142854,0.0918918918918919
shuffleobj,basewrong,Qwen3-4B,0.6775,0.5520000000000002,0.723375,400.0,1970.5,0.61578125,0.34875,0.1254999999999998,4.0,0.2801339285714284,0.0918918918918919
shuffleobj,basewrong,Qwen3-4B,0.6765,0.5520000000000002,0.723375,500.0,2620.0,0.655,0.317,0.1244999999999998,4.0,0.2779017857142854,0.0918918918918919
shuffleobj,basewrong,Qwen3-4B,0.689875,0.5520000000000002,0.723375,600.0,3299.5,0.6873958333333334,0.2866666666666666,0.1378749999999998,4.0,0.3077566964285712,0.0918918918918919
shuffleobj,basewrong,Qwen3-4B,0.709875,0.5520000000000002,0.723375,700.0,3996.5,0.7136607142857143,0.2585714285714285,0.1578749999999998,4.0,0.3523995535714282,0.0918918918918919
shuffleobj,basewrong,Qwen3-4B,0.71025,0.5520000000000002,0.723375,800.0,4684.0,0.731875,0.235625,0.1582499999999997,4.0,0.3532366071428569,0.0918918918918919
shuffleobj,basewrong,Qwen3-4B,0.728375,0.5520000000000002,0.723375,900.0,5407.5,0.7510416666666666,0.2138888888888888,0.1763749999999997,4.0,0.3936941964285712,0.0918918918918919
shuffleobj,basewrong,Qwen3-4B,0.723375,0.5520000000000002,0.723375,1000.0,6116.0,0.7645,0.197,0.1713749999999997,4.0,0.3825334821428569,0.0918918918918919
shuffleobj,basewrongtrainright,Qwen3-4B,0.52,0.5520000000000002,0.704,25.0,113.0,0.5729166666666666,0.52,-0.03200000000000014,4.0,-0.07142857142857177,0.0967741935483871
shuffleobj,basewrongtrainright,Qwen3-4B,0.592,0.5520000000000002,0.704,50.0,229.0,0.5841836734693877,0.58,0.039999999999999813,4.0,0.0892857142857139,0.0967741935483871
shuffleobj,basewrongtrainright,Qwen3-4B,0.608,0.5520000000000002,0.704,100.0,439.0,0.54875,0.51,0.0559999999999998,4.0,0.1249999999999996,0.0967741935483871
shuffleobj,basewrongtrainright,Qwen3-4B,0.6,0.5520000000000002,0.704,200.0,1009.0,0.630625,0.475,0.0479999999999998,4.0,0.1071428571428567,0.0967741935483871
shuffleobj,basewrongtrainright,Qwen3-4B,0.64,0.5520000000000002,0.704,300.0,1684.0,0.7016666666666667,0.3933333333333333,0.0879999999999998,4.0,0.1964285714285711,0.0967741935483871
shuffleobj,basewrongtrainright,Qwen3-4B,0.664,0.5520000000000002,0.704,400.0,2382.0,0.744375,0.335,0.1119999999999998,4.0,0.2499999999999998,0.0967741935483871
shuffleobj,basewrongtrainright,Qwen3-4B,0.696,0.5520000000000002,0.704,500.0,3118.0,0.7795,0.286,0.1439999999999998,4.0,0.321428571428571,0.0967741935483871
