dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
shuffleobj,hardest,phi-4,0.952,0.64,0.968,600.0,4321.0,0.9002083333333334,0.3066666666666666,0.3119999999999999,14.0,0.8666666666666666,0.5
shuffleobj,hardest,phi-4,0.984,0.64,0.968,700.0,5120.0,0.9142857142857144,0.2642857142857143,0.344,14.0,0.9555555555555556,0.5
shuffleobj,hardest,phi-4,0.968,0.64,0.968,800.0,5919.0,0.92484375,0.2325,0.3279999999999999,14.0,0.911111111111111,0.5
shuffleobj,hardest,phi-4,0.968,0.64,0.968,900.0,6716.0,0.9327777777777778,0.21,0.3279999999999999,14.0,0.911111111111111,0.5
shuffleobj,hardest,phi-4,0.968,0.64,0.968,1000.0,7513.0,0.939125,0.191,0.3279999999999999,14.0,0.911111111111111,0.5
shuffleobj,middle,phi-4,0.776,0.688,0.976,100.0,642.0,0.8025,0.77,0.088,14.0,0.2820512820512822,0.5
shuffleobj,middle,phi-4,0.912,0.688,0.976,200.0,1373.0,0.858125,0.62,0.2240000000000001,14.0,0.7179487179487181,0.5
shuffleobj,middle,phi-4,0.928,0.688,0.976,300.0,2161.0,0.9004166666666666,0.45,0.2400000000000001,14.0,0.7692307692307694,0.5
shuffleobj,middle,phi-4,0.944,0.688,0.976,400.0,2957.0,0.9240625,0.3475,0.256,14.0,0.8205128205128204,0.5
shuffleobj,middle,phi-4,0.968,0.688,0.976,500.0,3750.0,0.9375,0.292,0.28,14.0,0.8974358974358974,0.5
shuffleobj,middle,phi-4,0.968,0.688,0.976,600.0,4548.0,0.9475,0.2466666666666666,0.28,14.0,0.8974358974358974,0.5
shuffleobj,middle,phi-4,0.968,0.688,0.976,700.0,5346.0,0.9546428571428572,0.2142857142857142,0.28,14.0,0.8974358974358974,0.5
shuffleobj,middle,phi-4,0.992,0.688,0.976,800.0,6145.0,0.96015625,0.18875,0.304,14.0,0.9743589743589745,0.5
shuffleobj,middle,phi-4,0.968,0.688,0.976,900.0,6944.0,0.9644444444444444,0.1688888888888889,0.28,14.0,0.8974358974358974,0.5
shuffleobj,middle,phi-4,0.976,0.688,0.976,1000.0,7743.0,0.967875,0.153,0.288,14.0,0.923076923076923,0.5
shuffleobj,random,phi-4,0.712,0.688,0.976,100.0,627.0,0.78375,0.84,0.024,14.0,0.0769230769230769,0.5
shuffleobj,random,phi-4,0.896,0.688,0.976,200.0,1352.0,0.845,0.675,0.208,14.0,0.6666666666666667,0.5
shuffleobj,random,phi-4,0.984,0.688,0.976,300.0,2128.0,0.8866666666666667,0.5133333333333333,0.296,14.0,0.9487179487179488,0.5
shuffleobj,random,phi-4,0.96,0.688,0.976,400.0,2919.0,0.9121875,0.4075,0.272,14.0,0.8717948717948717,0.5
shuffleobj,random,phi-4,0.952,0.688,0.976,500.0,3713.0,0.92825,0.338,0.264,14.0,0.846153846153846,0.5
shuffleobj,random,phi-4,0.968,0.688,0.976,600.0,4510.0,0.9395833333333332,0.2866666666666667,0.28,14.0,0.8974358974358974,0.5
shuffleobj,random,phi-4,0.96,0.688,0.976,700.0,5304.0,0.9471428571428572,0.2542857142857143,0.272,14.0,0.8717948717948717,0.5
shuffleobj,random,phi-4,0.944,0.688,0.976,800.0,6099.0,0.95296875,0.22875,0.256,14.0,0.8205128205128204,0.5
shuffleobj,random,phi-4,0.944,0.688,0.976,900.0,6897.0,0.9579166666666666,0.2055555555555555,0.256,14.0,0.8205128205128204,0.5
shuffleobj,random,phi-4,0.976,0.688,0.976,1000.0,7689.0,0.961125,0.193,0.288,14.0,0.923076923076923,0.5
reasoning_gym_leg_counting,default,Qwen3-4B,0.3072916666666667,0.0243055555555555,0.546875,100.0,45.0,0.0883191670134782,0.2900355871886121,0.2829861111111111,4.0,11.642857142857146,0.05625
reasoning_gym_leg_counting,default,Qwen3-4B,0.3315972222222221,0.0243055555555555,0.546875,200.0,283.0,0.2748843238342053,0.3149466192170818,0.3072916666666666,4.0,12.642857142857142,0.2975
reasoning_gym_leg_counting,default,Qwen3-4B,0.4010416666666667,0.0243055555555555,0.546875,300.0,636.0,0.4027023329756694,0.3861209964412812,0.3767361111111111,4.0,15.500000000000004,0.44125
reasoning_gym_leg_counting,default,Qwen3-4B,0.4878472222222222,0.0243055555555555,0.546875,400.0,1054.0,0.5675288134800572,0.4750889679715303,0.4635416666666667,4.0,19.071428571428577,0.5225
reasoning_gym_leg_counting,default,Qwen3-4B,0.4947916666666667,0.0243055555555555,0.546875,500.0,1512.0,0.5495422176093647,0.4822064056939502,0.4704861111111111,4.0,19.35714285714286,0.5725
reasoning_gym_leg_counting,default,Qwen3-4B,0.5503472222222222,0.0243055555555555,0.546875,600.0,2001.0,0.5977385327773551,0.5391459074733096,0.5260416666666666,4.0,21.642857142857142,0.61125
reasoning_gym_leg_counting,default,Qwen3-4B,0.5538194444444444,0.0243055555555555,0.546875,700.0,2528.0,0.6643810984532681,0.5427046263345195,0.5295138888888888,4.0,21.785714285714285,0.65875
reasoning_gym_leg_counting,default,Qwen3-4B,0.5520833333333334,0.0243055555555555,0.546875,800.0,3080.0,0.698823342750284,0.5409252669039146,0.5277777777777778,4.0,21.71428571428572,0.69
reasoning_gym_leg_counting,default,Qwen3-4B,0.5486111111111112,0.0243055555555555,0.546875,900.0,3571.0,0.6241951415272408,0.5373665480427047,0.5243055555555556,4.0,21.571428571428577,0.61375
reasoning_gym_leg_counting,default,Qwen3-4B,0.546875,0.0243055555555555,0.546875,1000.0,4146.0,0.6888128320865484,0.5355871886120996,0.5225694444444444,4.0,21.5,0.71875
reasoning_gym_leg_counting,default,Qwen3-8B,0.3072916666666667,0.0243055555555555,0.546875,100.0,1.0,0.0004010295076238,0.2900355871886121,0.2829861111111111,8.0,11.642857142857146,0.00125
reasoning_gym_leg_counting,default,Qwen3-8B,0.3315972222222221,0.0243055555555555,0.546875,200.0,1.0,5.4269823674556144e-05,0.3149466192170818,0.3072916666666666,8.0,12.642857142857142,0.0
reasoning_gym_leg_counting,default,Qwen3-8B,0.4010416666666667,0.0243055555555555,0.546875,300.0,1.0,7.344132303675581e-06,0.3861209964412812,0.3767361111111111,8.0,15.500000000000004,0.0
reasoning_gym_leg_counting,default,Qwen3-8B,0.4878472222222222,0.0243055555555555,0.546875,400.0,3.0,0.0014051627280514,0.4750889679715303,0.4635416666666667,8.0,19.071428571428577,0.0025
reasoning_gym_leg_counting,default,Qwen3-8B,0.4947916666666667,0.0243055555555555,0.546875,500.0,6.0,0.0066457557504525,0.4822064056939502,0.4704861111111111,8.0,19.35714285714286,0.00375
reasoning_gym_leg_counting,default,Qwen3-8B,0.5503472222222222,0.0243055555555555,0.546875,600.0,8.0,0.0047703885905357,0.5391459074733096,0.5260416666666666,8.0,21.642857142857142,0.0025
reasoning_gym_leg_counting,default,Qwen3-8B,0.5538194444444444,0.0243055555555555,0.546875,700.0,10.0,0.0017396097260463,0.5427046263345195,0.5295138888888888,8.0,21.785714285714285,0.0025
reasoning_gym_leg_counting,default,Qwen3-8B,0.5520833333333334,0.0243055555555555,0.546875,800.0,12.0,0.0045391484344516,0.5409252669039146,0.5277777777777778,8.0,21.71428571428572,0.0025
reasoning_gym_leg_counting,default,Qwen3-8B,0.5486111111111112,0.0243055555555555,0.546875,900.0,12.0,0.0006142659841414,0.5373665480427047,0.5243055555555556,8.0,21.571428571428577,0.0
reasoning_gym_leg_counting,default,Qwen3-8B,0.546875,0.0243055555555555,0.546875,1000.0,13.0,0.0014969837462471,0.5355871886120996,0.5225694444444444,8.0,21.5,0.00125
reasoning_gym_leg_counting,default,phi-4,0.3072916666666667,0.0243055555555555,0.546875,100.0,370.0,0.5477433546973949,0.2900355871886121,0.2829861111111111,14.0,11.642857142857146,0.4625
reasoning_gym_leg_counting,default,phi-4,0.3315972222222221,0.0243055555555555,0.546875,200.0,1094.0,0.8760364879077591,0.3149466192170818,0.3072916666666666,14.0,12.642857142857142,0.905
reasoning_gym_leg_counting,default,phi-4,0.4010416666666667,0.0243055555555555,0.546875,300.0,1871.0,0.9565226148827928,0.3861209964412812,0.3767361111111111,14.0,15.500000000000004,0.97125
reasoning_gym_leg_counting,default,phi-4,0.4878472222222222,0.0243055555555555,0.546875,400.0,2650.0,0.9765496309634994,0.4750889679715303,0.4635416666666667,14.0,19.071428571428577,0.97375
reasoning_gym_leg_counting,default,phi-4,0.4947916666666667,0.0243055555555555,0.546875,500.0,3434.0,0.980969381715582,0.4822064056939502,0.4704861111111111,14.0,19.35714285714286,0.98
reasoning_gym_leg_counting,default,phi-4,0.5503472222222222,0.0243055555555555,0.546875,600.0,4224.0,0.9907193412112854,0.5391459074733096,0.5260416666666666,14.0,21.642857142857142,0.9875
reasoning_gym_leg_counting,default,phi-4,0.5538194444444444,0.0243055555555555,0.546875,700.0,5016.0,0.991605709558944,0.5427046263345195,0.5295138888888888,14.0,21.785714285714285,0.99
reasoning_gym_leg_counting,default,phi-4,0.5520833333333334,0.0243055555555555,0.546875,800.0,5808.0,0.9894449880169864,0.5409252669039146,0.5277777777777778,14.0,21.71428571428572,0.99
reasoning_gym_leg_counting,default,phi-4,0.5486111111111112,0.0243055555555555,0.546875,900.0,6603.0,0.99389396879876,0.5373665480427047,0.5243055555555556,14.0,21.571428571428577,0.99375
reasoning_gym_leg_counting,default,phi-4,0.546875,0.0243055555555555,0.546875,1000.0,7396.0,0.9938119390804236,0.5355871886120996,0.5225694444444444,14.0,21.5,0.99125
cruxo,basewrong,Qwen3-4B,0.415,0.3921875,0.43,100.0,43.0,0.05375,0.14,0.0228124999999999,4.0,0.0375321336760924,0.0108974358974358
cruxo,basewrong,Qwen3-4B,0.3925,0.3921875,0.43,200.0,65.0,0.040625,0.1,0.0003124999999999,4.0,0.0005141388174807,0.0108974358974358
cruxo,basewrong,Qwen3-4B,0.4275,0.3921875,0.43,300.0,150.0,0.0625,0.1366666666666666,0.0353124999999999,4.0,0.0580976863753212,0.0108974358974358
cruxo,basewrong,Qwen3-4B,0.445,0.3921875,0.43,400.0,248.0,0.0775,0.1325,0.0528124999999999,4.0,0.0868894601542416,0.0108974358974358
cruxo,basewrong,Qwen3-4B,0.45,0.3921875,0.43,500.0,399.0,0.09975,0.142,0.0578124999999999,4.0,0.0951156812339331,0.0108974358974358
cruxo,basewrong,Qwen3-4B,0.45,0.3921875,0.43,600.0,521.0,0.1085416666666666,0.1433333333333333,0.0578124999999999,4.0,0.0951156812339331,0.0108974358974358
cruxo,basewrong,Qwen3-4B,0.455,0.3921875,0.43,700.0,662.0,0.1182142857142857,0.15,0.0628125,4.0,0.1033419023136246,0.0108974358974358
cruxo,basewrong,Qwen3-4B,0.4525,0.3921875,0.43,800.0,816.0,0.1275,0.15625,0.0603124999999999,4.0,0.0992287917737789,0.0108974358974358
cruxo,basewrong,Qwen3-4B,0.4575,0.3921875,0.43,900.0,960.0,0.1333333333333333,0.1566666666666666,0.0653125,4.0,0.1074550128534704,0.0108974358974358
cruxo,basewrong,Qwen3-4B,0.43,0.3921875,0.43,1000.0,1085.0,0.135625,0.153,0.0378124999999999,4.0,0.062210796915167,0.0108974358974358
cruxo,basewrong,phi-4,0.3375,0.325625,0.45,100.0,43.0,0.05375,0.19,0.011875,14.0,0.0176088971269694,0.021412037037037
cruxo,basewrong,phi-4,0.4525,0.325625,0.45,200.0,134.0,0.08375,0.235,0.126875,14.0,0.1881371640407785,0.021412037037037
cruxo,basewrong,phi-4,0.475,0.325625,0.45,300.0,332.0,0.1383333333333333,0.2733333333333333,0.1493749999999999,14.0,0.2215013901760889,0.021412037037037
cruxo,basewrong,phi-4,0.46,0.325625,0.45,400.0,481.0,0.1503125,0.2725,0.134375,14.0,0.1992585727525487,0.021412037037037
cruxo,basewrong,phi-4,0.4325,0.325625,0.45,500.0,613.0,0.15325,0.27,0.106875,14.0,0.1584800741427247,0.021412037037037
cruxo,basewrong,phi-4,0.4525,0.325625,0.45,600.0,796.0,0.1658333333333333,0.2833333333333333,0.126875,14.0,0.1881371640407785,0.021412037037037
cruxo,basewrong,phi-4,0.475,0.325625,0.45,700.0,973.0,0.17375,0.2885714285714286,0.1493749999999999,14.0,0.2215013901760889,0.021412037037037
cruxo,basewrong,phi-4,0.4575,0.325625,0.45,800.0,1167.0,0.18234375,0.2925,0.131875,14.0,0.1955514365152919,0.021412037037037
cruxo,basewrong,phi-4,0.465,0.325625,0.45,900.0,1312.0,0.1822222222222222,0.2955555555555555,0.139375,14.0,0.2066728452270621,0.021412037037037
cruxo,basewrong,phi-4,0.45,0.325625,0.45,1000.0,1466.0,0.18325,0.294,0.124375,14.0,0.1844300278035218,0.021412037037037
cruxo,basewrongtrainright,Qwen3-4B,0.405,0.3921875,0.4625,100.0,158.0,0.1975,0.47,0.0128125,4.0,0.0210796915167095,0.0416666666666666
cruxo,basewrongtrainright,Qwen3-4B,0.4525,0.3921875,0.4625,200.0,445.0,0.278125,0.535,0.0603124999999999,4.0,0.0992287917737789,0.0416666666666666
cruxo,basewrongtrainright,Qwen3-4B,0.4525,0.3921875,0.4625,300.0,970.0,0.4041666666666667,0.5466666666666666,0.0603124999999999,4.0,0.0992287917737789,0.0416666666666666
cruxo,basewrongtrainright,Qwen3-4B,0.4525,0.3921875,0.4625,400.0,1533.0,0.4790625,0.5225,0.0603124999999999,4.0,0.0992287917737789,0.0416666666666666
cruxo,basewrongtrainright,Qwen3-4B,0.4525,0.3921875,0.4625,500.0,2121.0,0.53025,0.532,0.0603124999999999,4.0,0.0992287917737789,0.0416666666666666
cruxo,basewrongtrainright,Qwen3-4B,0.455,0.3921875,0.4625,600.0,2741.0,0.5710416666666667,0.51,0.0628125,4.0,0.1033419023136246,0.0416666666666666
cruxo,basewrongtrainright,Qwen3-4B,0.4675,0.3921875,0.4625,700.0,3432.0,0.6128571428571429,0.4842857142857142,0.0753125,4.0,0.1239074550128534,0.0416666666666666
cruxo,basewrongtrainright,Qwen3-4B,0.4475,0.3921875,0.4625,800.0,4099.0,0.64046875,0.46125,0.0553124999999999,4.0,0.0910025706940873,0.0416666666666666
cruxo,basewrongtrainright,Qwen3-4B,0.4525,0.3921875,0.4625,900.0,4807.0,0.6676388888888889,0.4433333333333333,0.0603124999999999,4.0,0.0992287917737789,0.0416666666666666
cruxo,basewrongtrainright,Qwen3-4B,0.4625,0.3921875,0.4625,1000.0,5496.0,0.687,0.435,0.0703125,4.0,0.1156812339331619,0.0416666666666666
cruxo,basewrongtrainright,phi-4,0.4,0.325625,0.4625,100.0,129.0,0.16125,0.63,0.074375,14.0,0.1102873030583874,0.0597826086956521
cruxo,basewrongtrainright,phi-4,0.445,0.325625,0.4625,200.0,570.0,0.35625,0.675,0.119375,14.0,0.1770157553290083,0.0597826086956521
cruxo,basewrongtrainright,phi-4,0.445,0.325625,0.4625,300.0,1035.0,0.43125,0.7,0.119375,14.0,0.1770157553290083,0.0597826086956521
cruxo,basewrongtrainright,phi-4,0.455,0.325625,0.4625,400.0,1576.0,0.4925,0.6975,0.129375,14.0,0.1918443002780352,0.0597826086956521
cruxo,basewrongtrainright,phi-4,0.4675,0.325625,0.4625,500.0,2094.0,0.5235,0.696,0.141875,14.0,0.2103799814643188,0.0597826086956521
cruxo,basewrongtrainright,phi-4,0.4575,0.325625,0.4625,600.0,2601.0,0.541875,0.6916666666666667,0.131875,14.0,0.1955514365152919,0.0597826086956521
cruxo,basewrongtrainright,phi-4,0.4875,0.325625,0.4625,700.0,3153.0,0.5630357142857143,0.69,0.161875,14.0,0.2400370713623725,0.0597826086956521
cruxo,basewrongtrainright,phi-4,0.465,0.325625,0.4625,800.0,3711.0,0.57984375,0.6925,0.139375,14.0,0.2066728452270621,0.0597826086956521
cruxo,basewrongtrainright,phi-4,0.475,0.325625,0.4625,900.0,4282.0,0.5947222222222223,0.6877777777777778,0.1493749999999999,14.0,0.2215013901760889,0.0597826086956521
cruxo,basewrongtrainright,phi-4,0.4625,0.325625,0.4625,1000.0,4850.0,0.60625,0.688,0.136875,14.0,0.2029657089898054,0.0597826086956521
cruxo,notbasewrong,phi-4,0.4025,0.325625,0.4575,100.0,575.0,0.71875,0.72,0.076875,14.0,0.1139944392956441,0.6834239130434783
cruxo,notbasewrong,phi-4,0.4225,0.325625,0.4575,200.0,1242.0,0.77625,0.62,0.0968749999999999,14.0,0.1436515291936978,0.6834239130434783
cruxo,notbasewrong,phi-4,0.43,0.325625,0.4575,300.0,1933.0,0.8054166666666667,0.5433333333333333,0.104375,14.0,0.154772937905468,0.6834239130434783
cruxo,notbasewrong,phi-4,0.4625,0.325625,0.4575,400.0,2630.0,0.821875,0.495,0.136875,14.0,0.2029657089898054,0.6834239130434783
cruxo,notbasewrong,phi-4,0.4675,0.325625,0.4575,500.0,3351.0,0.83775,0.456,0.141875,14.0,0.2103799814643188,0.6834239130434783
cruxo,notbasewrong,phi-4,0.46,0.325625,0.4575,600.0,4061.0,0.8460416666666667,0.44,0.134375,14.0,0.1992585727525487,0.6834239130434783
cruxo,notbasewrong,phi-4,0.4675,0.325625,0.4575,700.0,4774.0,0.8525,0.4214285714285714,0.141875,14.0,0.2103799814643188,0.6834239130434783
cruxo,notbasewrong,phi-4,0.4425,0.325625,0.4575,800.0,5474.0,0.8553125,0.40625,0.116875,14.0,0.1733086190917516,0.6834239130434783
cruxo,notbasewrong,phi-4,0.45,0.325625,0.4575,900.0,6206.0,0.8619444444444444,0.39,0.124375,14.0,0.1844300278035218,0.6834239130434783
cruxo,notbasewrong,phi-4,0.4575,0.325625,0.4575,1000.0,6944.0,0.868,0.382,0.131875,14.0,0.1955514365152919,0.6834239130434783
cruxo,randombasewrongtrainright,Qwen3-4B,0.4,0.3921875,0.4375,100.0,389.0,0.48625,0.21,0.0078125,4.0,0.0128534704370179,0.4661458333333333
cruxo,randombasewrongtrainright,Qwen3-4B,0.415,0.3921875,0.4375,200.0,843.0,0.526875,0.145,0.0228124999999999,4.0,0.0375321336760924,0.4661458333333333
cruxo,randombasewrongtrainright,Qwen3-4B,0.4175,0.3921875,0.4375,300.0,1324.0,0.5516666666666666,0.11,0.0253124999999999,4.0,0.0416452442159382,0.4661458333333333
cruxo,randombasewrongtrainright,Qwen3-4B,0.4175,0.3921875,0.4375,400.0,1787.0,0.5584375,0.085,0.0253124999999999,4.0,0.0416452442159382,0.4661458333333333
cruxo,randombasewrongtrainright,Qwen3-4B,0.4275,0.3921875,0.4375,500.0,2235.0,0.55875,0.068,0.0353124999999999,4.0,0.0580976863753212,0.4661458333333333
cruxo,randombasewrongtrainright,Qwen3-4B,0.4225,0.3921875,0.4375,600.0,2699.0,0.5622916666666666,0.0666666666666666,0.0303124999999999,4.0,0.0498714652956297,0.4661458333333333
cruxo,randombasewrongtrainright,Qwen3-4B,0.4375,0.3921875,0.4375,700.0,3177.0,0.5673214285714285,0.0628571428571428,0.0453124999999999,4.0,0.0745501285347043,0.4661458333333333
cruxo,randombasewrongtrainright,Qwen3-4B,0.4575,0.3921875,0.4375,800.0,3624.0,0.56625,0.05875,0.0653125,4.0,0.1074550128534704,0.4661458333333333
cruxo,randombasewrongtrainright,Qwen3-4B,0.4125,0.3921875,0.4375,900.0,4122.0,0.5725,0.0566666666666666,0.0203124999999999,4.0,0.0334190231362467,0.4661458333333333
cruxo,randombasewrongtrainright,Qwen3-4B,0.4375,0.3921875,0.4375,1000.0,4575.0,0.571875,0.057,0.0453124999999999,4.0,0.0745501285347043,0.4661458333333333
cruxo,randombasewrongtrainright,phi-4,0.3675,0.325625,0.49,100.0,304.0,0.38,0.44,0.0418749999999999,14.0,0.06209453197405,0.3297101449275362
cruxo,randombasewrongtrainright,phi-4,0.4275,0.325625,0.49,200.0,716.0,0.4475,0.39,0.101875,14.0,0.1510658016682113,0.3297101449275362
cruxo,randombasewrongtrainright,phi-4,0.4725,0.325625,0.49,300.0,1193.0,0.4970833333333333,0.3533333333333333,0.1468749999999999,14.0,0.2177942539388322,0.3297101449275362
cruxo,randombasewrongtrainright,phi-4,0.4475,0.325625,0.49,400.0,1632.0,0.51,0.315,0.121875,14.0,0.1807228915662651,0.3297101449275362
cruxo,randombasewrongtrainright,phi-4,0.485,0.325625,0.49,500.0,2098.0,0.5245,0.304,0.159375,14.0,0.2363299351251158,0.3297101449275362
cruxo,randombasewrongtrainright,phi-4,0.4625,0.325625,0.49,600.0,2580.0,0.5375,0.3016666666666667,0.136875,14.0,0.2029657089898054,0.3297101449275362
cruxo,randombasewrongtrainright,phi-4,0.4725,0.325625,0.49,700.0,3057.0,0.5458928571428572,0.2957142857142857,0.1468749999999999,14.0,0.2177942539388322,0.3297101449275362
cruxo,randombasewrongtrainright,phi-4,0.47,0.325625,0.49,800.0,3554.0,0.5553125,0.29,0.1443749999999999,14.0,0.2140871177015755,0.3297101449275362
cruxo,randombasewrongtrainright,phi-4,0.465,0.325625,0.49,900.0,4074.0,0.5658333333333333,0.2866666666666667,0.139375,14.0,0.2066728452270621,0.3297101449275362
cruxo,randombasewrongtrainright,phi-4,0.49,0.325625,0.49,1000.0,4591.0,0.573875,0.28,0.164375,14.0,0.2437442075996293,0.3297101449275362
musique,basewrong,Qwen3-4B,0.36,0.3384,0.422,200.0,287.0,0.179375,0.16,0.0216,4.0,0.0326481257557436,0.0
musique,basewrong,Qwen3-4B,0.394,0.3384,0.422,400.0,660.0,0.20625,0.1475,0.0556,4.0,0.0840386940749698,0.0
musique,basewrong,Qwen3-4B,0.418,0.3384,0.422,600.0,1026.0,0.21375,0.14,0.0796,4.0,0.1203143893591294,0.0
musique,basewrong,Qwen3-4B,0.434,0.3384,0.422,800.0,1439.0,0.22484375,0.125,0.0956,4.0,0.1444981862152358,0.0
musique,basewrong,Qwen3-4B,0.422,0.3384,0.422,1000.0,1874.0,0.23425,0.126,0.0836,4.0,0.126360338573156,0.0
musique,basewrong,phi-4,0.46,0.3756,0.512,200.0,149.0,0.093125,0.245,0.0844,14.0,0.1351697629724536,0.0349593495934959
musique,basewrong,phi-4,0.46,0.3756,0.512,400.0,399.0,0.1246875,0.28,0.0844,14.0,0.1351697629724536,0.0349593495934959
musique,basewrong,phi-4,0.51,0.3756,0.512,600.0,636.0,0.1325,0.285,0.1344,14.0,0.2152466367713004,0.0349593495934959
musique,basewrong,phi-4,0.512,0.3756,0.512,800.0,993.0,0.15515625,0.32125,0.1364,14.0,0.2184497117232543,0.0349593495934959
musique,basewrong,phi-4,0.512,0.3756,0.512,1000.0,1350.0,0.16875,0.327,0.1364,14.0,0.2184497117232543,0.0349593495934959
musique,basewrongtrainright,phi-4,0.488,0.3756,0.614,200.0,394.0,0.24625,0.61,0.1124,14.0,0.1800128122998077,0.0741573033707865
musique,basewrongtrainright,phi-4,0.542,0.3756,0.614,400.0,1266.0,0.395625,0.65,0.1664,14.0,0.2664958360025625,0.0741573033707865
musique,basewrongtrainright,phi-4,0.588,0.3756,0.614,600.0,2496.0,0.52,0.62,0.2123999999999999,14.0,0.3401665598975015,0.0741573033707865
musique,basewrongtrainright,phi-4,0.618,0.3756,0.614,800.0,3827.0,0.59796875,0.56125,0.2424,14.0,0.3882126841768097,0.0741573033707865
musique,basewrongtrainright,phi-4,0.614,0.3756,0.614,1000.0,5164.0,0.6455,0.524,0.2384,14.0,0.3818065342729019,0.0741573033707865
musique,notbasewrong,Qwen3-4B,0.37,0.3384,0.412,200.0,1350.0,0.84375,0.25,0.0316,4.0,0.0477629987908101,1.0
musique,notbasewrong,Qwen3-4B,0.43,0.3384,0.412,400.0,2779.0,0.8684375,0.195,0.0916,4.0,0.1384522370012092,1.0
musique,notbasewrong,Qwen3-4B,0.42,0.3384,0.412,600.0,4280.0,0.8916666666666667,0.1683333333333333,0.0816,4.0,0.1233373639661427,1.0
musique,notbasewrong,Qwen3-4B,0.42,0.3384,0.412,800.0,5801.0,0.90640625,0.14,0.0816,4.0,0.1233373639661427,1.0
musique,notbasewrong,Qwen3-4B,0.412,0.3384,0.412,1000.0,7339.0,0.917375,0.127,0.0736,4.0,0.1112454655380894,1.0
musique,notbasewrong,phi-4,0.448,0.3756,0.506,200.0,1326.0,0.82875,0.46,0.0724,14.0,0.1159513132607303,0.8338582677165355
musique,notbasewrong,phi-4,0.504,0.3756,0.506,400.0,2782.0,0.869375,0.395,0.1284,14.0,0.2056374119154388,0.8338582677165355
musique,notbasewrong,phi-4,0.516,0.3756,0.506,600.0,4284.0,0.8925,0.34,0.1404,14.0,0.2248558616271621,0.8338582677165355
musique,notbasewrong,phi-4,0.526,0.3756,0.506,800.0,5754.0,0.8990625,0.32375,0.1504,14.0,0.2408712363869314,0.8338582677165355
musique,notbasewrong,phi-4,0.506,0.3756,0.506,1000.0,7260.0,0.9075,0.302,0.1304,14.0,0.2088404868673927,0.8338582677165355
musique,randombasewrongtrainright,phi-4,0.452,0.3756,0.524,200.0,728.0,0.455,0.36,0.0764,14.0,0.122357463164638,0.4426966292134832
musique,randombasewrongtrainright,phi-4,0.49,0.3756,0.524,400.0,1606.0,0.501875,0.3375,0.1144,14.0,0.1832158872517616,0.4426966292134832
musique,randombasewrongtrainright,phi-4,0.514,0.3756,0.524,600.0,2507.0,0.5222916666666667,0.315,0.1384,14.0,0.2216527866752082,0.4426966292134832
musique,randombasewrongtrainright,phi-4,0.51,0.3756,0.524,800.0,3510.0,0.5484375,0.29625,0.1344,14.0,0.2152466367713004,0.4426966292134832
musique,randombasewrongtrainright,phi-4,0.524,0.3756,0.524,1000.0,4507.0,0.563375,0.28,0.1484,14.0,0.2376681614349776,0.4426966292134832
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.552,0.5520000000000002,0.656,100.0,650.0,0.8125,0.32,-1.1102230246251563e-16,4.0,-2.478176394252582e-16,0.7702702702702703
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.608,0.5520000000000002,0.656,200.0,1359.0,0.849375,0.265,0.0559999999999998,4.0,0.1249999999999996,0.7702702702702703
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.624,0.5520000000000002,0.656,300.0,2123.0,0.8845833333333334,0.2133333333333333,0.0719999999999998,4.0,0.1607142857142854,0.7702702702702703
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.6,0.5520000000000002,0.656,400.0,2910.0,0.909375,0.18,0.0479999999999998,4.0,0.1071428571428567,0.7702702702702703
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.672,0.5520000000000002,0.656,500.0,3702.0,0.9255,0.158,0.1199999999999998,4.0,0.2678571428571427,0.7702702702702703
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.648,0.5520000000000002,0.656,600.0,4500.0,0.9375,0.1333333333333333,0.0959999999999998,4.0,0.214285714285714,0.7702702702702703
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.616,0.5520000000000002,0.656,700.0,5300.0,0.9464285714285714,0.1142857142857142,0.0639999999999998,4.0,0.1428571428571425,0.7702702702702703
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.616,0.5520000000000002,0.656,800.0,6098.0,0.9528125,0.1025,0.0639999999999998,4.0,0.1428571428571425,0.7702702702702703
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.64,0.5520000000000002,0.656,900.0,6896.0,0.9577777777777776,0.0933333333333333,0.0879999999999998,4.0,0.1964285714285711,0.7702702702702703
shuffleobj,baserightsizebasewrong,Qwen3-4B,0.656,0.5520000000000002,0.656,1000.0,7694.0,0.96175,0.085,0.1039999999999998,4.0,0.2321428571428569,0.7702702702702703
shuffleobj,baserightsizebasewrong,Qwen3-8B,0.608,0.6600000000000001,0.704,100.0,686.0,0.8575,0.43,-0.0520000000000001,8.0,-0.1529411764705887,0.6846153846153846
